scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
1,94.61131,100.0,99.999954,99.999954
2,94.59306,100.0,99.999954,99.999954
3,72.952774,99.99998,99.999954,99.999954
4,57.151985,99.99998,99.999954,99.999954
5,17.264599,99.99996,99.999954,99.999954
6,26.279331,99.99997,99.999954,99.999954
7,52.31068,99.99998,99.999954,99.999954
8,94.51061,100.0,99.999954,99.999954
9,94.13919,100.0,99.999954,99.999954
10,27.55367,99.99998,99.999954,99.999954
11,94.5055,100.0,99.99996,99.999954
12,62.860672,99.99998,99.999954,99.999954
13,55.892353,99.99998,99.999954,99.999954
14,94.18927,99.99998,99.999954,99.999954
15,63.58238,99.999985,99.999954,99.999954
16,42.19603,99.99998,99.999954,99.999954
17,83.36618,99.99997,99.999954,99.999954
18,94.241806,99.99997,99.999954,99.999954
19,62.89611,99.99998,99.999954,99.999954
20,93.77184,99.99997,99.999954,99.999954
21,75.40966,99.99998,99.999954,99.999954
22,94.61057,100.0,99.999954,99.999954
23,91.8378,99.99998,99.999954,99.999954
24,45.296715,99.99998,99.999954,99.999954
25,94.397736,100.0,99.999954,99.999954
26,89.9938,99.99996,99.999954,99.999954
27,93.54108,100.0,99.999954,99.999954
28,83.36445,99.99998,99.999954,99.999954
29,17.49062,99.99998,99.999954,99.999954
30,89.48584,99.99997,99.999954,99.999954
31,94.245445,100.0,99.99995,99.999954
32,90.117386,99.99998,99.999954,99.999954
33,67.9792,99.999985,99.999954,99.999954
34,65.14197,99.99998,99.999954,99.999954
35,12.348968,99.999954,99.999954,99.999954
36,49.417965,99.99998,99.999954,99.999954
37,79.343605,99.99998,99.999954,99.999954
38,83.49897,99.99997,99.999954,99.999954
39,68.0186,99.99998,99.999954,99.999954
40,18.455141,99.99996,99.999954,99.999954
41,73.71398,99.99998,99.999954,99.999954
42,89.252235,99.99998,99.999954,99.999954
43,32.986614,99.99998,99.999954,99.999954
44,94.556725,100.0,99.999954,99.999954
45,25.994884,99.99998,99.999954,99.999954
46,94.67584,100.0,99.999954,99.999954
47,62.38961,99.99998,99.999954,99.999954
48,92.066605,99.99998,99.999954,99.999954
49,90.259346,99.99998,99.999954,99.999954
50,94.46622,100.0,99.999954,99.999954
51,97.53572,100.0,99.999954,99.999954
52,91.41021,99.99997,99.999954,99.999954
53,60.674763,99.99998,99.999954,99.999954
54,90.97127,99.99997,99.999954,99.999954
55,53.960262,99.99998,99.999954,99.999954
56,94.46633,100.0,99.999954,99.999954
57,94.240906,100.0,99.999954,99.999954
58,70.00692,99.99998,99.999954,99.999954
59,94.03543,100.0,99.999954,99.999954
60,14.259267,99.999954,99.999954,99.999954
61,88.44644,99.99997,99.999954,99.999954
62,75.33604,99.99998,99.999954,99.999954
63,72.56934,99.99998,99.999954,99.999954
64,55.35416,99.99998,99.999954,99.999954
65,94.24949,100.0,99.999954,99.999954
66,71.63875,99.999985,99.999954,99.999954
67,61.5784,99.99998,99.999954,99.999954
68,44.2367,99.999985,99.999954,99.999954
69,94.34534,100.0,99.999954,99.999954
70,89.82676,99.99998,99.999954,99.999954
71,11.67286,99.999954,99.999954,99.999954
72,91.27774,99.99998,99.999954,99.999954
73,92.19892,99.99998,99.999954,99.999954
74,94.49572,100.0,99.999954,99.999954
75,53.96841,99.99998,99.999954,99.999954
76,89.11165,99.99998,99.999954,99.999954
77,56.63954,99.99998,99.999954,99.999954
78,68.47758,99.99998,99.999954,99.999954
79,89.58796,99.99998,99.999954,99.999954
80,68.47758,99.99998,99.999954,99.999954
81,16.047394,99.99996,99.999954,99.999954
82,94.41854,100.0,99.999954,99.999954
83,94.42861,100.0,99.999954,99.999954
84,75.0337,99.99998,99.999954,99.999954
85,94.397415,100.0,99.999954,99.999954
86,17.897615,99.99997,99.999954,99.999954
87,94.39987,100.0,99.999954,99.999954
88,94.5411,100.0,99.99995,99.999954
89,88.95167,99.999985,99.999954,99.999954
90,85.44735,99.99998,99.999954,99.999954
91,94.48219,100.0,99.999954,99.999954
92,90.835846,99.99996,99.999954,99.999954
93,23.269558,99.99997,99.999954,99.999954
94,91.697815,99.99998,99.999954,99.999954
95,80.32335,99.99998,99.999954,99.999954
96,91.47123,99.99998,99.999954,99.999954
97,66.42574,99.99998,99.999954,99.999954
98,79.232254,99.99998,99.999954,99.999954
99,37.06645,99.99998,99.999954,99.999954
100,94.24972,100.0,99.999954,99.999954
101,94.41279,100.0,99.99995,99.999954
102,23.066717,99.99998,99.999954,99.999954
103,80.52181,99.99998,99.999954,99.999954
104,88.75465,99.99997,99.999954,99.999954
105,77.684654,99.99998,99.999954,99.999954
106,79.2807,99.99998,99.999954,99.999954
107,15.859553,99.99996,99.999954,99.999954
108,76.3986,99.99998,99.999954,99.999954
109,49.230446,99.99998,99.999954,99.999954
110,48.029057,99.99998,99.999954,99.999954
111,24.07268,99.99998,99.999954,99.999954
112,79.324036,99.99997,99.999954,99.999954
113,77.2491,99.99997,99.999954,99.999954
114,93.0006,99.99998,99.999954,99.999954
115,86.30631,99.99998,99.999954,99.999954
116,94.77005,100.0,99.999954,99.999954
117,94.44006,100.0,99.999954,99.999954
118,16.699976,99.99996,99.999954,99.999954
119,91.3127,99.99997,99.999954,99.999954
120,18.364365,99.99996,99.999954,99.999954
121,58.43439,99.99998,99.999954,99.999954
122,94.61573,100.0,99.999954,99.999954
123,83.04006,99.99996,99.999954,99.999954
124,43.084946,99.99998,99.999954,99.999954
125,93.802704,100.0,99.99996,99.999954
126,94.35791,100.0,99.999954,99.999954
127,94.61573,100.0,99.999954,99.999954
128,46.399094,99.99998,99.999954,99.999954
129,84.56408,99.99997,99.999954,99.999954
130,93.842926,99.99996,99.999954,99.999954
131,15.941212,99.99998,99.999954,99.999954
132,51.8185,99.99998,99.999954,99.999954
133,26.861359,99.99998,99.999954,99.999954
134,54.177677,99.99998,99.999954,99.999954
135,22.449213,99.99998,99.999954,99.999954
136,13.894451,99.999954,99.999954,99.999954
137,69.72908,99.999985,99.999954,99.999954
138,59.46666,99.99998,99.999954,99.999954
139,90.736435,99.99998,99.999954,99.999954
140,94.45535,100.0,99.999954,99.999954
141,86.3098,99.99998,99.999954,99.999954
142,28.730381,99.99998,99.999954,99.999954
143,66.49372,99.99998,99.999954,99.999954
144,23.628426,99.99997,99.999954,99.999954
145,94.48465,100.0,99.999954,99.999954
146,30.110704,99.99998,99.999954,99.999954
