scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
1,91.0167,100.0,100.0,100.0
2,67.44063,100.0,100.0,100.0
3,73.65348,100.0,100.0,100.0
4,60.232986,100.0,100.0,100.0
5,21.722559,100.0,100.0,100.0
6,9.83808,100.0,100.0,100.0
7,52.166073,100.0,100.0,100.0
8,63.144684,100.0,100.0,100.0
9,66.3802,100.0,100.0,100.0
10,18.972355,100.0,100.0,100.0
11,93.59176,100.0,100.0,100.0
12,72.74019,100.0,100.0,100.0
13,53.755413,100.0,100.0,100.0
14,93.6948,100.0,100.0,100.0
15,60.33408,100.0,100.0,100.0
16,42.11247,100.0,100.0,100.0
17,91.17141,100.0,100.0,100.0
18,93.08269,100.0,100.0,100.0
19,60.87001,100.0,100.0,100.0
20,94.51195,100.0,100.0,100.0
21,80.622826,100.0,100.0,100.0
22,60.370384,100.0,100.0,100.0
23,94.11342,100.0,100.0,100.0
24,33.23482,100.0,100.0,100.0
25,80.158936,100.0,100.0,100.0
26,94.6417,100.0,100.0,100.0
27,15.741473,100.0,100.0,100.0
28,74.17299,100.0,100.0,100.0
29,12.914496,100.0,100.0,100.0
30,92.13326,100.0,100.0,100.0
31,47.505962,100.0,100.0,100.0
32,92.76271,100.0,100.0,100.0
33,68.12818,100.0,100.0,100.0
34,63.670277,100.0,100.0,100.0
35,8.038124,100.0,100.0,100.0
36,48.288242,100.0,100.0,100.0
37,84.60682,100.0,100.0,100.0
38,81.15745,100.0,100.0,100.0
39,72.2994,100.0,100.0,100.0
40,12.896922,100.0,100.0,100.0
41,84.71345,100.0,100.0,100.0
42,85.73719,100.0,100.0,100.0
43,32.62042,100.0,100.0,100.0
44,93.409966,100.0,100.0,100.0
45,23.872963,100.0,100.0,100.0
46,58.639973,100.0,100.0,100.0
47,61.61651,100.0,100.0,100.0
48,93.4899,100.0,100.0,100.0
49,93.47321,100.0,100.0,100.0
50,22.336315,100.0,100.0,100.0
51,9.025547,100.0,100.0,100.0
52,93.45901,100.0,100.0,100.0
53,45.766758,100.0,100.0,100.0
54,93.584015,100.0,100.0,100.0
55,53.447926,100.0,100.0,100.0
56,43.994843,100.0,100.0,100.0
57,56.506092,100.0,100.0,100.0
58,71.924576,100.0,100.0,100.0
59,9.766129,100.0,100.0,100.0
60,10.045412,100.0,100.0,100.0
61,91.78208,100.0,100.0,100.0
62,83.46456,100.0,100.0,100.0
63,80.12176,100.0,100.0,100.0
64,59.402264,100.0,100.0,100.0
65,15.272641,100.0,100.0,100.0
66,70.912346,100.0,100.0,100.0
67,55.10292,100.0,100.0,100.0
68,46.06872,100.0,100.0,100.0
69,86.33377,100.0,100.0,100.0
70,94.53642,100.0,100.0,100.0
71,9.592685,100.0,100.0,100.0
72,88.23887,100.0,100.0,100.0
73,94.624,100.0,100.0,100.0
74,52.448803,100.0,100.0,100.0
75,58.36277,100.0,100.0,100.0
76,93.07972,100.0,100.0,100.0
77,54.703014,100.0,100.0,100.0
78,61.415184,100.0,100.0,100.0
79,91.53781,100.0,100.0,100.0
80,61.415184,100.0,100.0,100.0
81,13.602853,100.0,100.0,100.0
82,61.489243,100.0,100.0,100.0
83,16.178146,100.0,100.0,100.0
84,67.987045,100.0,100.0,100.0
85,35.644047,100.0,100.0,100.0
86,20.222113,100.0,100.0,100.0
87,39.179356,100.0,100.0,100.0
88,89.68587,100.0,100.0,100.0
89,92.85605,100.0,100.0,100.0
90,86.64543,100.0,100.0,100.0
91,44.02309,100.0,100.0,100.0
92,93.73233,100.0,100.0,100.0
93,19.20797,100.0,100.0,100.0
94,93.8268,100.0,100.0,100.0
