scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
1,90.76884,90.76884,90.76884,90.76884
2,0.014019012,0.014019012,0.014019012,0.014019012
3,87.93874,87.93874,87.93874,87.93874
4,0.05389452,0.05389452,0.05389452,0.05389452
5,3.209154e-05,3.209154e-05,3.209154e-05,3.209154e-05
6,7.116262e-05,7.116262e-05,7.116262e-05,7.116262e-05
7,0.00012995102,0.00012995102,0.00012995102,0.00012995102
8,0.0005257604,0.0005257604,0.0005257604,0.0005257604
9,78.186844,78.186844,78.186844,78.186844
10,0.00020024358,0.00020024358,0.00020024358,0.00020024358
11,88.79355,88.79355,88.79355,88.79355
12,92.37723,92.37723,92.37723,92.37723
13,1.7556518,1.7556518,1.7556518,1.7556518
14,2.2981687e-05,2.2981687e-05,2.2981687e-05,2.2981687e-05
15,0.02039373,0.02039373,0.02039373,0.02039373
16,0.00028705024,0.00028705024,0.00028705024,0.00028705024
17,99.31776,99.31776,99.31776,99.31776
18,0.016385317,0.016385317,0.016385317,0.016385317
19,0.011870526,0.011870526,0.011870526,0.011870526
20,30.869097,30.869097,30.869097,30.869097
21,1.6128004,1.6128004,1.6128004,1.6128004
22,0.013437867,0.013437867,0.013437867,0.013437867
23,98.4234,98.4234,98.4234,98.4234
24,0.00013974644,0.00013974644,0.00013974644,0.00013974644
25,91.605865,91.605865,91.605865,91.605865
26,88.02687,88.02687,88.02687,88.02687
27,0.00030275178,0.00030275178,0.00030275178,0.00030275178
28,2.8511859e-06,2.8511859e-06,2.8511859e-06,2.8511859e-06
29,0.0076597882,0.0076597882,0.0076597882,0.0076597882
30,74.47644,74.47644,74.47644,74.47644
31,2.7480777e-05,2.7480777e-05,2.7480777e-05,2.7480777e-05
32,0.058871508,0.058871508,0.058871508,0.058871508
33,0.010520385,0.010520385,0.010520385,0.010520385
34,78.06047,78.06047,78.06047,78.06047
35,1.5251368e-05,1.5251368e-05,1.5251368e-05,1.5251368e-05
36,2.6968073e-05,2.6968073e-05,2.6968073e-05,2.6968073e-05
37,4.7765226,4.7765226,4.7765226,4.7765226
38,38.98375,38.98375,38.98375,38.98375
39,6.469068,6.469068,6.469068,6.469068
40,0.010680901,0.010680901,0.010680901,0.010680901
41,63.525562,63.525562,63.525562,63.525562
42,82.79025,82.79025,82.79025,82.79025
43,0.003286169,0.003286169,0.003286169,0.003286169
44,41.53176,41.53176,41.53176,41.53176
45,0.033468008,0.033468008,0.033468008,0.033468008
46,0.022646785,0.022646785,0.022646785,0.022646785
47,42.94061,42.94061,42.94061,42.94061
48,70.97352,70.97352,70.97352,70.97352
49,2.2881925,2.2881925,2.2881925,2.2881925
50,0.0001606019,0.0001606019,0.0001606019,0.0001606019
51,2.3357068e-05,2.3357068e-05,2.3357068e-05,2.3357068e-05
52,76.84341,76.84341,76.84341,76.84341
53,0.0034700155,0.0034700155,0.0034700155,0.0034700155
