scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
1,93.62397,100.0,100.0,100.0
2,93.49583,100.0,100.0,100.0
3,64.46977,100.0,100.0,100.0
4,56.39676,100.0,100.0,100.0
5,20.756325,100.0,100.0,100.0
6,9.959093,100.0,100.0,100.0
7,50.237305,100.0,100.0,100.0
8,93.47437,100.0,100.0,100.0
9,93.20306,100.0,100.0,100.0
10,17.55319,100.0,100.0,100.0
11,93.56606,100.0,100.0,100.0
12,71.64977,100.0,100.0,100.0
13,48.141483,100.0,100.0,100.0
14,93.02878,100.0,100.0,100.0
15,59.675354,100.0,100.0,100.0
16,36.150585,100.0,100.0,100.0
17,89.64263,100.0,100.0,100.0
18,92.186615,100.0,100.0,100.0
19,54.39503,100.0,100.0,100.0
20,93.4807,100.0,100.0,100.0
21,78.80187,100.0,100.0,100.0
22,93.55271,100.0,100.0,100.0
23,93.060776,100.0,100.0,100.0
24,35.109375,100.0,100.0,100.0
25,93.62701,100.0,100.0,100.0
26,93.432304,100.0,100.0,100.0
27,93.03511,100.0,100.0,100.0
28,75.743195,100.0,100.0,100.0
29,12.068129,100.0,100.0,100.0
30,90.53894,100.0,100.0,100.0
31,93.34925,100.0,100.0,100.0
32,90.78376,100.0,100.0,100.0
33,65.64025,100.0,100.0,100.0
34,59.79376,100.0,100.0,100.0
35,7.43171,100.0,100.0,100.0
36,43.993427,100.0,100.0,100.0
37,82.291885,100.0,100.0,100.0
38,80.11119,100.0,100.0,100.0
39,68.63377,100.0,100.0,100.0
40,12.754938,100.0,100.0,100.0
41,81.643875,100.0,100.0,100.0
42,83.94287,100.0,100.0,100.0
43,28.847504,100.0,100.0,100.0
44,93.59177,100.0,100.0,100.0
45,19.65222,100.0,100.0,100.0
46,93.41362,100.0,100.0,100.0
47,61.47753,100.0,100.0,100.0
48,92.062004,100.0,100.0,100.0
49,92.02903,100.0,100.0,100.0
50,93.357086,100.0,100.0,100.0
51,94.2283,100.0,100.0,100.0
52,92.1092,100.0,100.0,100.0
53,55.217068,100.0,100.0,100.0
54,92.39117,100.0,100.0,100.0
55,52.224724,100.0,100.0,100.0
56,93.16299,100.0,100.0,100.0
57,93.26593,100.0,100.0,100.0
58,70.8532,100.0,100.0,100.0
59,92.51052,100.0,100.0,100.0
60,9.2659235,100.0,100.0,100.0
61,89.550064,100.0,100.0,100.0
62,81.21901,100.0,100.0,100.0
63,75.31173,100.0,100.0,100.0
64,59.654205,100.0,100.0,100.0
65,93.164185,100.0,100.0,100.0
66,68.26016,100.0,100.0,100.0
67,56.11317,100.0,100.0,100.0
68,40.499626,100.0,100.0,100.0
69,93.65951,100.0,100.0,100.0
70,93.6571,100.0,100.0,100.0
71,8.942139,100.0,100.0,100.0
72,89.911194,100.0,100.0,100.0
73,93.46421,100.0,100.0,100.0
