scenario_set,30_min_horizon,60_min_horizon,90_min_horizon,120_min_horizon
1,94.62099,100.0,100.0,100.0
2,94.526886,100.0,100.0,100.0
3,73.65348,100.0,100.0,100.0
4,60.232986,100.0,100.0,100.0
5,21.722559,100.0,100.0,100.0
6,9.83808,100.0,100.0,100.0
7,52.166073,100.0,100.0,100.0
8,94.544876,100.0,100.0,100.0
9,94.288,100.0,100.0,100.0
10,18.972355,100.0,100.0,100.0
11,94.62582,100.0,100.0,100.0
12,72.74019,100.0,100.0,100.0
13,53.755413,100.0,100.0,100.0
14,94.055504,100.0,100.0,100.0
15,64.10298,100.0,100.0,100.0
16,42.11247,100.0,100.0,100.0
17,91.17141,100.0,100.0,100.0
18,93.08269,100.0,100.0,100.0
19,60.87001,100.0,100.0,100.0
20,94.51195,100.0,100.0,100.0
21,80.622826,100.0,100.0,100.0
22,94.56893,100.0,100.0,100.0
23,94.15334,100.0,100.0,100.0
24,33.23482,100.0,100.0,100.0
25,94.443344,100.0,100.0,100.0
26,94.6417,100.0,100.0,100.0
27,93.895905,100.0,100.0,100.0
28,78.818275,100.0,100.0,100.0
29,12.914496,100.0,100.0,100.0
30,92.13326,100.0,100.0,100.0
31,94.45126,100.0,100.0,100.0
32,92.76271,100.0,100.0,100.0
33,68.12818,100.0,100.0,100.0
34,63.670277,100.0,100.0,100.0
35,8.038124,100.0,100.0,100.0
36,48.288242,100.0,100.0,100.0
37,84.60682,100.0,100.0,100.0
38,82.117935,100.0,100.0,100.0
39,72.2994,100.0,100.0,100.0
40,12.896922,100.0,100.0,100.0
41,84.71345,100.0,100.0,100.0
42,85.73719,100.0,100.0,100.0
43,32.62042,100.0,100.0,100.0
44,94.62036,100.0,100.0,100.0
45,23.872963,100.0,100.0,100.0
46,94.47181,100.0,100.0,100.0
47,61.61651,100.0,100.0,100.0
48,93.4899,100.0,100.0,100.0
49,93.47321,100.0,100.0,100.0
50,94.43732,100.0,100.0,100.0
51,88.15604,100.0,100.0,100.0
52,93.45901,100.0,100.0,100.0
53,59.59461,100.0,100.0,100.0
54,93.584015,100.0,100.0,100.0
55,55.195087,100.0,100.0,100.0
56,94.19029,100.0,100.0,100.0
57,94.37903,100.0,100.0,100.0
58,71.924576,100.0,100.0,100.0
59,93.72876,100.0,100.0,100.0
60,10.045412,100.0,100.0,100.0
61,91.78208,100.0,100.0,100.0
62,83.46456,100.0,100.0,100.0
63,80.12176,100.0,100.0,100.0
64,59.402264,100.0,100.0,100.0
65,94.18614,100.0,100.0,100.0
66,70.912346,100.0,100.0,100.0
67,61.44032,100.0,100.0,100.0
68,46.06872,100.0,100.0,100.0
69,94.46587,100.0,100.0,100.0
70,94.53642,100.0,100.0,100.0
71,9.592685,100.0,100.0,100.0
72,91.510735,100.0,100.0,100.0
73,94.624,100.0,100.0,100.0
74,94.56149,100.0,100.0,100.0
75,58.36277,100.0,100.0,100.0
76,93.07972,100.0,100.0,100.0
77,54.703014,100.0,100.0,100.0
78,61.415184,100.0,100.0,100.0
79,91.53781,100.0,100.0,100.0
80,61.415184,100.0,100.0,100.0
81,13.602853,100.0,100.0,100.0
82,94.30161,100.0,100.0,100.0
83,94.326614,100.0,100.0,100.0
84,69.95301,100.0,100.0,100.0
85,94.45045,100.0,100.0,100.0
86,20.222113,100.0,100.0,100.0
87,94.44622,100.0,100.0,100.0
88,94.619026,100.0,100.0,100.0
89,92.85605,100.0,100.0,100.0
90,86.64543,100.0,100.0,100.0
91,94.467316,100.0,100.0,100.0
92,93.73233,100.0,100.0,100.0
93,19.20797,100.0,100.0,100.0
94,93.8268,100.0,100.0,100.0
95,77.11919,100.0,100.0,100.0
96,93.33755,100.0,100.0,100.0
97,64.71114,100.0,100.0,100.0
98,84.46365,100.0,100.0,100.0
99,37.777016,100.0,100.0,100.0
100,93.83108,100.0,100.0,100.0
101,94.4031,100.0,100.0,100.0
102,21.166464,100.0,100.0,100.0
103,77.9488,100.0,100.0,100.0
104,91.93302,100.0,100.0,100.0
105,72.05421,100.0,100.0,100.0
106,75.854,100.0,100.0,100.0
107,6.5412164,100.0,100.0,100.0
108,71.38097,100.0,100.0,100.0
109,48.998837,100.0,100.0,100.0
110,41.49639,100.0,100.0,100.0
111,11.634195,100.0,100.0,100.0
112,81.64227,100.0,100.0,100.0
113,75.81529,100.0,100.0,100.0
114,94.61954,100.0,100.0,100.0
115,89.46669,100.0,100.0,100.0
116,94.53231,100.0,100.0,100.0
117,94.42258,100.0,100.0,100.0
118,17.822153,100.0,100.0,100.0
119,94.445915,100.0,100.0,100.0
120,13.8569145,100.0,100.0,100.0
121,60.970222,100.0,100.0,100.0
122,94.62709,100.0,100.0,100.0
123,80.4865,100.0,100.0,100.0
124,41.319424,100.0,100.0,100.0
125,94.265305,100.0,100.0,100.0
126,94.42003,100.0,100.0,100.0
127,94.62709,100.0,100.0,100.0
128,29.247332,100.0,100.0,100.0
129,92.539894,100.0,100.0,100.0
130,93.43271,100.0,100.0,100.0
131,18.516663,100.0,100.0,100.0
132,51.63699,100.0,100.0,100.0
133,13.206303,100.0,100.0,100.0
134,47.995296,100.0,100.0,100.0
135,21.495823,100.0,100.0,100.0
136,8.109471,100.0,100.0,100.0
137,71.533844,100.0,100.0,100.0
138,50.162655,100.0,100.0,100.0
139,93.66752,100.0,100.0,100.0
140,94.33873,100.0,100.0,100.0
141,89.182556,100.0,100.0,100.0
142,26.833042,100.0,100.0,100.0
143,68.58585,100.0,100.0,100.0
144,22.767132,100.0,100.0,100.0
145,94.28037,100.0,100.0,100.0
146,27.775234,100.0,100.0,100.0
147,93.88342,100.0,100.0,100.0
148,12.052944,100.0,100.0,100.0
149,83.7557,100.0,100.0,100.0
150,94.59346,100.0,100.0,100.0
151,94.31551,100.0,100.0,100.0
152,33.8057,100.0,100.0,100.0
153,21.163277,100.0,100.0,100.0
154,59.885727,100.0,100.0,100.0
155,11.555168,100.0,100.0,100.0
156,94.53561,100.0,100.0,100.0
157,94.591354,100.0,100.0,100.0
158,29.924906,100.0,100.0,100.0
159,62.61636,100.0,100.0,100.0
160,94.51358,100.0,100.0,100.0
161,92.59299,100.0,100.0,100.0
162,43.102497,100.0,100.0,100.0
163,93.85157,100.0,100.0,100.0
164,93.80135,100.0,100.0,100.0
165,93.74224,100.0,100.0,100.0
166,46.379425,100.0,100.0,100.0
167,94.67302,100.0,100.0,100.0
168,63.20905,100.0,100.0,100.0
169,94.69714,100.0,100.0,100.0
170,9.205177,100.0,100.0,100.0
171,51.8884,100.0,100.0,100.0
172,90.58353,100.0,100.0,100.0
173,94.16386,100.0,100.0,100.0
174,94.52237,100.0,100.0,100.0
175,94.541756,100.0,100.0,100.0
176,89.17867,100.0,100.0,100.0
177,90.55261,100.0,100.0,100.0
178,93.76864,100.0,100.0,100.0
179,58.15311,100.0,100.0,100.0
180,65.37221,100.0,100.0,100.0
181,12.443474,100.0,100.0,100.0
182,94.43222,100.0,100.0,100.0
183,89.96893,100.0,100.0,100.0
184,10.72171,100.0,100.0,100.0
185,94.333145,100.0,100.0,100.0
186,94.56404,100.0,100.0,100.0
187,16.135773,100.0,100.0,100.0
188,93.82451,100.0,100.0,100.0
189,94.612656,100.0,100.0,100.0
190,15.284711,100.0,100.0,100.0
191,43.22111,100.0,100.0,100.0
192,94.229004,100.0,100.0,100.0
193,81.42965,100.0,100.0,100.0
194,94.57306,100.0,100.0,100.0
195,94.57533,100.0,100.0,100.0
196,55.52265,100.0,100.0,100.0
197,86.62076,100.0,100.0,100.0
198,93.572075,100.0,100.0,100.0
199,73.85057,100.0,100.0,100.0
200,58.63288,100.0,100.0,100.0
201,94.570076,100.0,100.0,100.0
202,48.91275,100.0,100.0,100.0
203,31.98524,100.0,100.0,100.0
204,92.814186,100.0,100.0,100.0
205,57.77291,100.0,100.0,100.0
206,51.411987,100.0,100.0,100.0
207,34.197998,100.0,100.0,100.0
208,94.59387,100.0,100.0,100.0
209,94.94093,100.0,100.0,100.0
210,27.259012,100.0,100.0,100.0
211,87.4022,100.0,100.0,100.0
212,94.63251,100.0,100.0,100.0
213,94.24269,100.0,100.0,100.0
214,94.523605,100.0,100.0,100.0
215,94.62001,100.0,100.0,100.0
216,88.15766,100.0,100.0,100.0
217,94.07165,100.0,100.0,100.0
218,68.12579,100.0,100.0,100.0
219,18.07124,100.0,100.0,100.0
220,50.846554,100.0,100.0,100.0
221,58.61171,100.0,100.0,100.0
222,73.96817,100.0,100.0,100.0
223,93.5404,100.0,100.0,100.0
224,94.434044,100.0,100.0,100.0
225,93.29443,100.0,100.0,100.0
226,94.073296,100.0,100.0,100.0
227,94.474945,100.0,100.0,100.0
228,94.12923,100.0,100.0,100.0
229,53.12024,100.0,100.0,100.0
230,89.93672,100.0,100.0,100.0
231,46.490253,100.0,100.0,100.0
232,74.86549,100.0,100.0,100.0
233,94.536766,100.0,100.0,100.0
234,41.647068,100.0,100.0,100.0
235,13.407439,100.0,100.0,100.0
236,85.53283,100.0,100.0,100.0
237,94.359024,100.0,100.0,100.0
238,43.292248,100.0,100.0,100.0
239,94.31919,100.0,100.0,100.0
240,94.60543,100.0,100.0,100.0
241,94.009514,100.0,100.0,100.0
242,73.192505,100.0,100.0,100.0
243,94.57671,100.0,100.0,100.0
244,76.52268,100.0,100.0,100.0
245,22.963861,100.0,100.0,100.0
246,52.1393,100.0,100.0,100.0
247,32.559574,100.0,100.0,100.0
248,66.92503,100.0,100.0,100.0
249,65.12049,100.0,100.0,100.0
250,93.21901,100.0,100.0,100.0
251,52.241413,100.0,100.0,100.0
252,94.591354,100.0,100.0,100.0
253,74.174095,100.0,100.0,100.0
254,14.822674,100.0,100.0,100.0
255,94.467514,100.0,100.0,100.0
256,63.14833,100.0,100.0,100.0
257,58.786404,100.0,100.0,100.0
258,85.84926,100.0,100.0,100.0
259,8.228889,100.0,100.0,100.0
260,94.041084,100.0,100.0,100.0
261,93.25792,100.0,100.0,100.0
262,41.74356,100.0,100.0,100.0
263,93.655685,100.0,100.0,100.0
264,25.36239,100.0,100.0,100.0
265,94.50064,100.0,100.0,100.0
266,70.95897,100.0,100.0,100.0
267,12.320015,100.0,100.0,100.0
268,94.77212,100.0,100.0,100.0
269,94.27031,100.0,100.0,100.0
270,92.581375,100.0,100.0,100.0
271,83.712074,100.0,100.0,100.0
272,70.85625,100.0,100.0,100.0
273,94.56568,100.0,100.0,100.0
274,84.15541,100.0,100.0,100.0
275,36.408318,100.0,100.0,100.0
276,17.640665,100.0,100.0,100.0
277,94.08298,100.0,100.0,100.0
278,42.11857,100.0,100.0,100.0
279,94.5255,100.0,100.0,100.0
280,77.00822,100.0,100.0,100.0
281,86.574135,100.0,100.0,100.0
282,41.32487,100.0,100.0,100.0
283,57.050262,100.0,100.0,100.0
284,23.73215,100.0,100.0,100.0
285,93.31965,100.0,100.0,100.0
286,86.05808,100.0,100.0,100.0
287,94.50167,100.0,100.0,100.0
288,9.5507145,100.0,100.0,100.0
289,94.60006,100.0,100.0,100.0
290,79.430626,100.0,100.0,100.0
291,9.231266,100.0,100.0,100.0
292,94.0261,100.0,100.0,100.0
293,79.70984,100.0,100.0,100.0
294,24.111229,100.0,100.0,100.0
295,94.574104,100.0,100.0,100.0
296,94.201065,100.0,100.0,100.0
297,16.429428,100.0,100.0,100.0
298,18.227905,100.0,100.0,100.0
299,77.62609,100.0,100.0,100.0
300,94.37984,100.0,100.0,100.0
